timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744019518.49978,0.15,0.32,10.74,0.9666666666666668,-0.0034598162100577,0.9823988143353416,0.1638485622985868,0.0130674383060458,0.1507811239925409,0.3093333333333334,-0.0033444890030558,0.5,0.0,1508.8300384317868,1582.7358937422423,0.0697412758026387,-0.0346301353745756,0.1507811239925409,,-3744.538077354431,0.0001401817639123,-0.00027028981755,-5.46809768708941e-05,-0.0,0.0001948627407832,-0.00027028981755,-0.0003819075370287232,-0.0
1744023138.7367074,-0.03,-0.38,9.85,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0960140108702374,-0.068062255795462,0.0747601343952123,,-44.54244732856751,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.02205533986690658,-0.0
1744019526.4771743,-0.03,-0.65,9.81,0.0011111111111111,0.0,0.0,-1.097935010015118,-1.032745318340166,-0.0651896916749519,-0.0007222222222222,0.0,0.5,0.0,1534.0438815381003,1598.9910736633135,0.1120820480455293,-0.0230271994631698,-0.0651896916749519,,-3570.1658284664154,5.507985699576418e-05,-1.4101780693126229e-05,-5.735167771967431e-05,-0.0,0.0001124315347154,-1.4101780693126229e-05,-0.0,-0.0
1744023092.576112,-0.05,-0.27,9.85,-0.0011111111111111,0.0,0.0,0.0070796454165402,0.0003690030453049,0.0067106423712353,0.0002999999999999,-0.0,0.2952450000000001,0.0,3.175102975228084,3.2253684576855206,-0.0145530770153851,0.000386967733394,0.0067106423712353,,3532.4895029068,-0.0001463674483961,8.28061307396934e-06,-5.7963371110236e-05,0.0,-8.840407728588317e-05,8.28061307396934e-06,0.0,0.0
1744129168.439931,-0.31,-2.52,8.28,-1.3844444444444444,0.0,-1.4234513356744949,0.5439527561708616,1.6601030447815428,-1.116150288610681,3.4888,-0.0,0.0,-1.2,,,-0.1709442061932975,-0.0508926161349109,-1.5471648547550518,55.41161489486694,0.3231153488159179,-0.0154318898451751,-0.3192062865203767,0.0,0.0,-0.0154318898451751,-0.3192062865203767,-4.4053968370454895,-3.7138440015229737
1744019507.9096727,-0.67,0.13,9.3,1.0166666666666666,-0.0033344560029079,1.019196924257084,1.525028420655808,1.3869175742425508,0.1381108464132572,0.1321666666666666,-0.003390030269623,0.5,0.0,1470.0815913945414,1553.6518240836194,0.0187599051304701,-0.0357855334144489,0.1381108464132572,,-19.60751819610596,0.0276755871740358,-0.0520818139493917,-0.0,-0.0,0.0276755871740358,-0.0520818139493917,-0.12457712574846351,-0.061201014223121776
1744023167.9776404,-0.09,1.61,9.05,-0.6666666666666666,0.3814831075810875,-0.6185240980901365,-1.3045863245439824,-1.1961517902983618,-0.1084345342456205,-1.0733333333333333,-0.2543220717207249,0.2952450000000001,0.0,118.545267019246,109.2827041072257,-0.1650485797667131,-0.0644035070579828,-0.1084345342456205,,3667.467732429504,0.0001042891357474,-0.0004373566657687,-5.5830075392199976e-05,0.0,0.0001601192111396,-0.0004373566657687,-0.0004465536282339195,0.0
1744019571.4768689,-1.46,-1.36,12.82,0.0022222222222222,0.5412038998424751,0.0157107414456131,3.296479572122529,-2.8823193096463657,6.178798881768895,-0.0030222222222221,0.0012026753329832,0.5,0.0,1658.824594097247,1754.9721297556362,0.0219679943434844,-0.0382802648519533,6.178798881768895,,-3577.1100800037384,-0.0001512964062436,-4.392020679888241e-06,-5.724034078363781e-05,-0.0,-9.405606546000497e-05,-4.392020679888241e-06,-0.00017730369637802335,-0.0
1744129217.8120265,0.65,-0.44,12.0,0.2822222222222222,0.3523395538081446,0.1701438489208226,-4.61592881158432,-4.657167162427282,0.0412383508429616,-0.1241777777777777,0.0994380518525208,0.3,-0.1802833779326957,,,-0.1922849780107362,-0.002198020595401,0.0437929840086306,104.7736313343048,0.366070032119751,-0.0456580147573403,1.276173480013992,0.0,0.1352510908907085,-0.0456580147573403,1.1409223891232834,0.4218676589857823,-0.49248330132011553
1744019495.820461,0.26,0.23,10.15,0.0144444444444444,0.1122009317086626,0.0205547681649212,0.0045434462649652,0.0027515801800331,0.0017918660849321,0.0033222222222222,0.0016206801246806,0.5,0.0,1437.855488051422,1510.6302772162187,-0.0229062956194595,2.9868024057977872e-05,0.0017918660849321,,-3673.8479681015015,-1.1518519720641278e-06,-9.37497754201506e-05,-5.57331173684384e-05,-0.0,5.458126539637427e-05,-9.37497754201506e-05,4.0717275743231996e-05,-4.907208450050778e-05
1744019547.3775303,-0.48,-0.01,8.78,-0.05,0.4582240056373631,-0.0168511965561782,5.020309585135801,-1.3081083307691226,6.328417915904923,0.0005,-0.0229112002818681,0.5,0.0,1582.499194553705,1690.8859233044916,0.1718996792680272,-0.1332165898362157,6.328417915904923,,-3650.393685102463,-0.0001255272842234,4.616268274008151e-06,-5.609121033592097e-05,-0.0,-6.94360738875343e-05,4.616268274008151e-06,1.0247104270905358e-05,-0.0
1744196586.0228877,-0.31,0.07,9.98,0.5288888888888889,0.0,0.4151473484966183,0.1793510172190003,1.136745034049331,-0.9573940168303304,0.0370222222222222,0.0,0.0,1.2,,,-0.367349924655145,0.0369075204384196,-0.0891698699290157,180.1124405860901,,,,,,,,-0.9809965942572254,0.0
1744023095.1968403,0.65,0.7,10.22,-0.0011111111111111,0.3828585522294149,-0.0288146192358871,0.0177064259145697,0.0120031174854116,0.0057033084291581,-0.0007777777777777,-0.000425398391366,0.2952450000000001,0.0,8.97884523859054,9.104560862584712,-0.0305764883001592,0.0041889010374782,0.0057033084291581,,3564.618662595749,0.0001085444794202,-0.0002846269981192,-5.744092689311616e-05,0.0,0.0001659854063133,-0.0002846269981192,-0.00012454683368829503,-0.00033664190018187304
1744023105.836523,-0.97,-1.04,4.13,-1.3955555555555557,0.3711059425717559,-1.3839855271265895,-1.7056364910568147,-1.4737438552008346,-0.23189263585598,1.451377777777778,-0.5178989598556949,0.2952450000000001,0.0,37.89208323322055,25.782064140086103,-0.1269361909572228,-0.120098957943238,-0.23189263585598,,3529.4795019626617,-3.890220508448065e-05,-0.0003879281756403,-5.801280327202365e-05,0.0,1.9110598187543e-05,-0.0003879281756403,-0.00038395772156691184,0.0
1744019563.3572824,-0.07,-0.65,9.83,0.0,0.0,0.0,0.0985250653801809,0.1136923900907769,-0.0151673247105959,-0.0,0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1455347631343294,-0.0787944964385891,-0.0151673247105959,,-3620.6220927238464,-0.0,-0.0,-5.6552436226770015e-05,-0.0,5.6552436226770015e-05,0.0,-0.0003822507546169772,-0.0
1744023245.7164178,-0.04,-0.37,9.83,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3532548636788356,0.030791931079382,-6.242138192430474,,14.65514874458313,0.0,0.0314413902378534,0.0,0.0,0.0,0.0314413902378534,0.0,0.0
1744178062.5174398,0.07,1.35,8.48,0.0566666666666666,0.3469730785140052,0.0291757896585717,2.044247614026037,1.7374575374168115,0.3067900766092255,0.0765,0.0196618077824602,0.3,0.0152407196787729,,,-0.1205875027900452,0.0369911209372134,0.3357909237125938,202.9759979248047,,,,,,-0.0510309377354173,0.3426600017241495,0.0,0.0
1744019567.22534,0.42,-0.68,9.7,1.0244444444444445,0.0041347814033649,1.0195284783985472,1.2210143166307987,1.0550063276830477,0.166007988947751,-0.6966222222222223,0.0042358538376694,0.5,0.0,1649.13573585978,1730.5474680615318,0.1476570830304018,-0.0801814563369731,0.166007988947751,,-3585.7116029262543,-1.153127150546786e-06,-0.0002843308640791,-5.710303077160526e-05,-0.0,5.594990362105848e-05,-0.0002843308640791,-0.00027619418358458087,4.250403090514904e-06
1744023185.259472,-0.04,-0.33,9.83,0.0,0.0,0.0,-3.438347790633102,2.821120544675781,-6.259468335308883,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2357511204150673,0.0138376844881801,-6.259468335308883,,55.06281137466431,0.0,0.0,0.0,0.0,0.0,0.0,-0.018515735992144712,0.0
1744023180.9490912,-0.04,-0.34,9.86,0.0,0.0,0.0,-3.438347790633102,2.821065746448641,-6.259413537081743,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2324231352918908,0.0123532802558135,-6.259413537081743,,-70.72717952728271,-7.071864214196614e-05,-0.0237788685696722,-0.0,-0.0,-7.071864214196614e-05,-0.0237788685696722,-0.0,-0.0
1744023140.596523,-0.02,-0.37,9.87,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0953364263551574,-0.0678970106255749,0.0747601343952123,,-126.28206610679626,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
1744023246.1871135,-0.04,-0.36,9.86,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.353080308606327,0.0308014083756737,-6.242138192430474,,-9.731073379516602,0.0016124108474443,0.0216329461777237,-0.0,-0.0,0.0016124108474443,0.0216329461777237,-0.0,-0.0
1744023106.5772135,-0.07,-0.18,9.81,0.0277777777777777,0.0,0.0,-2.2106192813147354,-2.1453014666288404,-0.065317814685895,-0.0049999999999999,0.0,0.2952450000000001,0.0,41.611441894348005,25.9160449970134,-0.1184217720930378,-0.0514964502712321,-0.065317814685895,,3564.2911937236786,-0.0001509983165179,8.112471436320769e-06,-5.7446204272128704e-05,0.0,-9.355211224583044e-05,8.112471436320769e-06,0.0,0.0
1744023245.7869349,-0.03,-0.34,9.87,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3532280167679525,0.0307933891280184,-6.242138192430474,,88.66947293281555,-0.0018362351800881,-0.0043194867205675,0.0,0.0,-0.0018362351800881,-0.0043194867205675,0.0,0.0
1744023133.7362723,-0.07,-0.36,9.83,0.0,0.0,0.0,0.2619468804119992,0.1871867460668128,0.0747601343451864,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0987631707587491,-0.0687320291181196,0.0747601343451864,,3561.7906589508057,-0.0001310011281699,4.787593154182205e-07,-5.748653405147467e-05,0.0,-7.351459411851034e-05,4.787593154182205e-07,0.0,0.0
1744023186.5787697,-0.03,-0.33,9.83,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2364738865442013,0.0141608940092554,-6.259468335308904,,-73.26934385299683,-7.144891003048582e-05,-0.0214055382997758,-0.0,-0.0,-7.144891003048582e-05,-0.0214055382997758,-0.0,-0.0
1744019517.7183762,-0.69,0.28,9.3,1.038888888888889,0.0031372489039932,1.0520006210166335,-0.6204687239771718,-0.7302489913877038,0.109780267410532,0.2908888888888889,0.0032592530280374,0.5,0.0,1511.684742425667,1580.0219450302052,0.0671928402825698,-0.0319100326281087,0.109780267410532,,-3665.8911991119385,-8.557943303808903e-07,-0.0002869699518827,-5.5854085372092267e-05,-0.0,5.499829104171138e-05,-0.0002869699518827,-0.00028696995188277284,-0.0
1744023159.236884,-0.56,1.63,9.52,-0.0688888888888888,0.0624611554411508,-0.1762335013174875,1.3511011277954,1.2910915359833122,0.0600095918120877,-0.1122888888888887,-0.004302879597057,0.2952450000000001,0.0,84.30704779379549,93.89986580138311,-0.2042398922907397,0.0296528112115301,0.0600095918120877,,-71.54490923881531,-0.0008157178482639,-0.00381708386006,-0.0,-0.0,-0.0008157178482639,-0.00381708386006,0.01716731680005775,-0.0
1744023154.457197,-0.88,0.14,9.35,0.0044444444444444,-0.3931398429658713,0.0276478981037106,0.4595619602430916,0.4687300587785681,-0.0091680985354765,0.0006222222222222,-0.0017472881909594,0.2952450000000001,0.0,84.51393340344644,87.7768233211627,-0.1416627380962438,-0.0475564295061295,-0.0091680985354765,,11.72055959701538,-0.0335427536297826,0.0023589230424416,0.0,0.0,-0.0335427536297826,0.0023589230424416,0.01739519326987733,0.0
1744178094.0020113,-0.1,-0.35,9.86,0.0,0.0,0.0,0.0784660700333267,-0.1256124919473343,0.2040785619806611,-0.0,0.0,0.0,0.0,,,0.0577869430804177,-0.0073147093665407,0.1818030465756109,234.4616286754608,,,,,,0.0,0.0,0.0,0.0
1744019556.6568816,-0.53,-0.78,9.55,-0.2955555555555555,-0.0076871454829829,-0.3695964785338677,2.667307034701766,2.613761611683892,0.0535454230178742,0.2305333333333333,0.0022719785538594,0.5,0.0,1620.6856188857985,1712.366029530619,0.1680694280640702,-0.0626362016124746,0.0535454230178742,,-3611.5917608737946,0.0001106146446446,-7.792980946459535e-05,-5.669383849476419e-05,-0.0,0.0001673084831394,-7.792980946459535e-05,0.00010233617280277738,-0.0
1744129248.919977,-0.07,-0.38,9.86,0.0,0.0,0.0,4.127433277843108,4.126827945083583,0.0006053327595241,-0.0,0.0,0.0,0.0,,,-0.0457241319464966,0.0439395485264825,0.0004029049537126,135.8924446105957,0.2392244338989257,0.0,0.0,0.0,0.0,0.0,0.0,1.5449779627862983,0.0
1744023205.3605604,-0.21,-0.38,9.8,0.43,0.0,0.4134849127889632,-3.315434330354757,2.8900078476208217,-6.205442177975579,-0.1634,0.0,0.2952450000000001,0.0,154.87562042135937,131.3360366912851,-0.2422045139586894,0.016423138665749,-6.205442177975579,,14.310646057128906,0.0,0.0288935182337895,0.0,0.0,0.0,0.0288935182337895,0.028893518233789595,0.0
1744019570.4670646,-0.15,-2.59,12.76,-0.0155555555555555,0.5444557917012527,-0.0028763428546882,3.311446989162436,-2.8832659165608105,6.194712905723247,0.0402888888888887,-0.0084693123153527,0.5,0.0,1647.876631378235,1744.1304356975886,0.0265107064509888,-0.0916448310133445,6.194712905723247,,9.62030029296875,0.0006934737690801,0.002747230216755,0.0,0.0,0.0006934737690801,0.002747230216755,-0.043279444816079184,0.0
1744023155.8168423,-0.05,-0.36,9.89,-0.0233333333333333,0.0,0.0,0.4607669225265094,0.4721123833658408,-0.0113454608393313,0.0083999999999999,-0.0,0.2952450000000001,0.0,76.7595805027106,80.03102565264878,-0.1362867099045452,-0.0143058625536579,-0.0113454608393313,,3597.809305667877,-1.290802109524452e-06,0.0002870586445548,-5.691102073626727e-05,0.0,5.5620218626742814e-05,0.0002870586445548,7.994706251264899e-07,0.0
1744023129.0131495,0.83,-0.63,7.28,-1.1855555555555557,-1.0256683461769728e-14,-1.1792945238713828,0.5153194521576034,0.7074788265992155,-0.192159374441612,0.7469000000000001,1.2159868059675887e-14,0.2952450000000001,0.0,75.02025524989526,78.67902373433176,-0.1033752308028717,-0.0708300651562492,-0.192159374441612,,-3.8935487270355225,2.634276384047974e-15,0.3028842340363559,-0.0,-0.0,2.634276384047974e-15,0.3028842340363559,0.3028842340363559,-0.0
1744019542.1371477,-1.13,0.8,20.53,-0.0422222222222222,0.5369535088184486,0.0159444114027558,1.917131550145582,1.928392684013368,-0.0112611338677859,-0.0337777777777777,-0.0226713703723344,0.5,0.0,1585.1196893342876,1671.473854036641,0.092428156155864,0.0457131467240736,-0.0112611338677859,,-3717.571100234986,-0.0001456874684581,-0.000337556763497,-5.507762850508965e-05,-0.0,-9.060983995301585e-05,-0.000337556763497,-0.00032151071305632547,-0.0
1744019556.0167685,-0.11,-0.63,9.8,0.0,0.0,0.0,2.7109142240835817,2.633519314703165,0.0773949093804167,-0.0,0.0,0.5,0.0,1620.5465880571444,1712.5366097444582,0.1683347675143068,-0.0628585563864125,0.0773949093804167,,37.09758234024048,-3.913158261702749e-05,-0.0262112410848816,0.0,0.0,-3.913158261702749e-05,-0.0262112410848816,-0.0004297965095547637,0.0
1744019540.3877237,0.59,-1.0,9.39,-0.9966666666666668,-0.0092801673819308,-1.0010393601589598,2.5525006424005183,2.7196294457439856,-0.1671288033434672,0.9966666666666668,0.0092492334906577,0.5,0.0,1574.4124825033978,1665.2777676306391,0.1269021630693453,-0.065173150890852,-0.1671288033434672,,-3643.511500120163,2.547039410092363e-06,0.0002747457665842,-5.61971603474415e-05,-0.0,5.874419975753386e-05,0.0002747457665842,0.00027474576658422667,-0.0
1744019565.4564984,-0.06,-0.62,9.85,-0.0011111111111111,0.0,0.0,0.0985250653801809,0.1136789674970043,-0.0151539021168234,0.0006888888888888,-0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1491131933035548,-0.0787661466317427,-0.0151539021168234,,10.220122575759888,0.0,0.0,0.0,0.0,0.0,0.0,0.09794788200811089,0.0
1744023100.7748392,0.6,-0.85,10.52,0.7022222222222222,0.0045639533435775,0.7836280074841145,-1.6160184386923468,-1.6977927126497177,0.0817742739573708,-0.5968888888888888,0.0032049094590455,0.2952450000000001,0.0,25.838625234248823,14.364894225034714,-0.0331581173459825,0.0144070642121262,0.0817742739573708,,3525.27849817276,-0.0001541241734012,0.0002138661347836,-5.8081935967932616e-05,0.0,-9.604223743333334e-05,0.0002138661347836,0.00022228825549252024,0.0
1744023179.7076104,0.18,-0.6,9.3,0.02,0.2455299197562919,0.0,-3.4418876133413696,2.8106698855420564,-6.2525574988834265,-0.012,0.0049105983951258,0.2952450000000001,0.0,154.47539106818215,130.03798901345834,-0.3000298288782904,0.0418190931541953,-6.2525574988834265,,75.17030906677246,-0.0017501161986749,0.0133510348446298,0.0,0.0,-0.0017501161986749,0.0133510348446298,-0.010424701151461697,0.0
1744023177.9681954,-0.05,-0.33,9.86,0.0,0.0,0.0,-3.4407076724386148,2.8330978512924045,-6.273805523731019,-0.0,0.0,0.2952450000000001,0.0,144.8148549598751,120.38583048556086,-0.2412914883134405,0.0283321477690406,-6.273805523731019,,-40.93288707733154,-2.6450964160246165e-05,-0.0113669528768779,-0.0,-0.0,-2.6450964160246165e-05,-0.0113669528768779,-0.0,-0.0
1744019539.1883097,-0.07,-0.47,10.76,-1.0566666666666666,-0.0052495804108015,-1.080714567542116,3.747613354075972,-2.384274685652852,6.131888039728824,0.4966333333333333,0.0055470566340802,0.5,0.0,1570.230169639272,1669.5807549784504,0.1276508940737664,-0.0633516235740729,6.131888039728824,,-3605.927714824677,3.619927355446785e-05,0.0002829477466053,-5.678289089329548e-05,-0.0,9.298216444776332e-05,0.0002829477466053,0.00029970500049102095,-0.0
1744019503.159582,-0.1,-0.67,9.88,0.02,0.0017749561984185,0.009999753230527,1.946902489548592,1.9889773063625744,-0.0420748168139823,-0.0134,3.549912396837084e-05,0.5,0.0,1461.9841236451605,1548.549662017276,-0.0078915807320714,-0.0040687636209091,-0.0420748168139823,,-3591.0971064567566,-4.942657204192965e-07,-2.784595607996104e-06,-5.7017394386760655e-05,-0.0,5.652312866634136e-05,-2.784595607996104e-06,-0.00030372732578340736,-0.0
1744129227.2314084,-0.11,-0.27,9.76,-0.2677777777777778,-0.0156421546238997,-0.264374444341224,4.14749227318994,4.238429951711551,-0.0909376785216107,0.0723,0.0041886214048442,0.0,-0.4,,,-0.1710457348139837,0.0409217968058482,-0.0710344213653161,114.20388293266296,0.2105777263641357,-0.0506507974146251,0.2090027409346422,0.0,0.0,-0.0506507974146251,0.2090027409346422,-1.3029592555164025,-1.8995361328401426
1744019564.305909,-0.06,-0.65,9.85,0.0011111111111111,0.0,0.0,0.0985250653801809,0.1136790993958803,-0.0151540340156994,-0.0007222222222222,0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1472552627748192,-0.0787813592002149,-0.0151540340156994,,-3661.784206390381,8.572180048921617e-05,5.3227112733547344e-06,-5.591673033126057e-05,-0.0,0.0001416385308204,5.3227112733547344e-06,-7.219825894705908e-05,-0.00010923636605945759
1744196574.6595895,0.28,-1.82,13.77,-0.6477777777777778,0.3249957304062699,-0.7087594302363837,-2.5079643888094467,-2.592014299029392,0.0840499102199445,1.1789555555555555,-0.2105250120298392,0.3,0.1306617015675597,,,-0.2392391626704532,0.1728623866431453,0.0902264212805798,168.74899625778198,,,,,,,,-1.8591662387191348,-0.1202651085083515
1744023111.6970394,0.41,-1.58,9.72,-0.0144444444444444,-0.1511062603514763,-0.0289841462920794,-1.145124368961619,-1.2515680610124225,0.1064436920508034,0.0228222222222221,0.0021826459828546,0.2952450000000001,0.0,43.74854764888108,35.618164629254416,-0.0402920086458429,-0.0709829722793269,0.1064436920508034,,3580.189471960068,-4.220621884258804e-05,-0.0002876015189633,-5.719110723151237e-05,0.0,1.498488838892434e-05,-0.0002876015189633,0.00018987131526649164,-3.649575045982847e-05
1744019505.8295677,0.9,1.78,8.88,0.0377777777777777,0.4997321123272819,0.0295460747695073,0.7062799941743885,0.7837919439086477,-0.0775119497342592,0.0672444444444443,0.0188787686879195,0.5,0.0,1468.577049904743,1546.3341685597072,-0.001913334300171,-0.0026420888103986,-0.0775119497342592,,-3.8699734210968018,0.0125579438853136,-0.0127201275809136,-0.0,-0.0,0.0125579438853136,-0.0127201275809136,-0.015124192001556036,-0.0
